,acousticness,danceability,energy,instrumentalness,liveness,mode,speechiness,tempo,valence,ts_0,ts_1,ts_3,ts_4,ts_5,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,duration,loudness
0,0.599,0.436,0.655,8.10E-06,0.688,0,0.0583,121.002,0.737,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.306570566,0.731904546
1,0.6,0.0692,0.285,0.673,0.199,1,0.0482,78.572,0.144,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.619974362,0.548574983
2,0.21,0.7,0.722,0,0.272,0,0.0369,90.989,0.756,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.13579768,0.867959738
3,0.79,0.2,0.282,0.887,0.0837,0,0.0468,74.381,0.0372,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.363802719,0.306570566
4,0.39,0.711,0.598,0.199,0.15,0,0.182,140.175,0.737,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.114743843,0.619974362
5,0.9,0.372,0.436,0.272,0.107,1,0.0383,126.553,0.144,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.179481591,0.13579768
6,0.699999999,0.737,0.0692,0.0837,0.0931,1,0.0482,144.015,0.682,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.174956069,0.833663198
7,0.1012,0.632,0.7,0.936,0.0984,0,0.0369,125.116,0.0803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.232008433,0.670832391
8,0.637,0.83,0.2,0,0.248,0,0.0468,109.978,0.485,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.176662837,0.785455779
9,0.54,0.645,0.711,0.278,0,1,0.182,137.985,0.737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.202155011,0.762468898
10,0.613,0.662,0.513,0.134,0,1,0.0299,93.005,0.144,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.126148417,0.760546257
